Feature ID	Taxon	Confidence
569e35acefc3541424a8deafc1b3210b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides; s__Nocardioides_islandensis	0.9709723590232111
6ef558bb759b50b230a48827ca2ae636	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.9997114836014656
6e855fd3d47d436eaab2b7ec21412f03	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Luteibacter	0.9213836126958717
f4a155288c120a2a28bc9613fd2f7eb2	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Asticcacaulis; s__uncultured_bacterium	0.7311656644781461
445e766737c34bcd995fe8cc6d46146f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Aeromicrobium; s__Aeromicrobium_panaciterrae	0.7465980790547943
ddae714c39b0350aab45a96f76babcc4	d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Roseiflexaceae; g__uncultured; s__uncultured_Chloroflexi	0.9997108126481276
66113ab19dfb6b6893537ae343b8cad7	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__Akkermansia_muciniphila	0.9695494811420212
aae15adc92a58cec3270eaf879d35e49	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Mucilaginibacter; s__Mucilaginibacter_pocheonensis	0.9988004786588801
5333ceab7b3eef139a31b03f637d9fcc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__uncultured_Bacteroidales	0.9967548723645958
346819eaea10f82ed0fdc37d12e84de1	d__Bacteria	0.9606603142457095
9a89fa6e38e37b66341245189986cfb6	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9998242322960655
17cd81b12cf0f1a736198b7734e2cf8f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Ramlibacter	0.8284725985521353
cb462bf4756db52dc8b5f816ac6def14	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__Ohtaekwangia; s__metagenome	0.7985894586191715
98a423e22772ccc48351f30c8318abe5	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999990543365171
ceb3dbe761c9792d06aba58c0f725192	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides; s__Kribbella_sp.	0.8734061712169365
8721d55517aba9ef05df1aa6c199fc08	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__11-24; f__11-24; g__11-24; s__uncultured_Acidobacteria	0.9055357354560911
86febe1876f96cebbf6cd14710b2e9a2	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides	0.990876132005269
b6bcbfe9bf7cd0e4f8c5c3791503ee00	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Dongiales; f__Dongiaceae; g__Dongia	0.999996916206273
a7016e3fa53519540c42bdab10c8f3b0	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__uncultured; f__uncultured; g__uncultured; s__uncultured_Acidimicrobiia	0.8906696403936999
8f5372812252cba7de2050df94d1f9c5	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_Candidatus	0.9786388235693223
45f93b20be4d1a1bad300d4aecb7a379	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9999999961608911
5e41b3a2a8566f329f0865a53f3aebae	d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Helicobacter; s__Helicobacter_ganmani	0.7783343161956244
72c7dd399dccb33c18c05ba42cc75d34	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured	0.9999939342053822
d1c922e4285a99e3960142d1064fd8b3	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9999192182002755
9cb0635926a8ae10723b4feb85631e2d	d__Bacteria	0.9999999347918604
f6d4b8096bb44e4e14850941d2ee8504	Unassigned	0.9689747133688309
91ca8b267ad86c743156d0d5f6b43b86	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Frankiales; f__Geodermatophilaceae; g__Blastococcus; s__uncultured_Blastococcus	0.7385373565452269
6566c0c59e5e5f7ca8dde0da3cab9384	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter	0.9903403233811138
bb89371acc36df146e0fcd8a75aada66	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Crocinitomicaceae; g__Fluviicola	0.9999999213287991
88ebf54afbc54d2642d5162f94e58d1c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter; s__uncultured_proteobacterium	0.9145180427523398
90cff7e5df0a28f7043c93e8130c9501	d__Bacteria; p__Chloroflexi; c__Gitt-GS-136; o__Gitt-GS-136; f__Gitt-GS-136; g__Gitt-GS-136	0.9999999999976228
3b55ff8a3244691217c19d02be738e02	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999990953576731
39fb07e692c2baa5d869d0414c506aa1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9995446700845863
32c8cc95bb7030b647cf325a4b26826c	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia	0.9857562477815741
ef8f0baf4bae5330cc7e00464d2ec81f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9994515342455744
e15a81a6b66dc423fa7a0e1524ebb5fd	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9874565164597142
637c971a768bb2a3a84b5676913d5834	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter	0.9933749179995546
1a056ff92e5510b2999c838155bd432a	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__Gemmatimonadetes_bacterium	0.869201106873735
ce1a38ad616a08473a18ca7e45fb76e9	d__Bacteria	0.9999998577064244
8310308be863136024557dddbc85ca9d	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7	0.9999999385238354
4bcbf9f02331d1aef81dbbe213c6b28d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.9999620439051764
bd9d2fd0971cdcdac32603ea480a7435	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Altererythrobacter	0.9981480900532171
8617c8fa129b4141f07a623185c5eb92	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas	0.9999993338123635
278f096c3ecb10b32d337daf917649c8	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__PLTA13; f__PLTA13; g__PLTA13	0.9999999649499856
095aa64fe4204165bae3a81dad1d12ce	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9669945254871911
f3f6ee0a7f9e1739fd0af5c3abfa84bf	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella	0.9703841305141306
31fab3197d952aa2b1f162c8a82a895c	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured; s__uncultured_bacterium	0.7242404157366271
9d8b5345b1356d6917025f5228750e44	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SC-I-84; g__SC-I-84	0.9999999823063835
864d4df0d26da1a3f83346936db6345d	d__Bacteria; p__Actinobacteriota; c__MB-A2-108; o__MB-A2-108; f__MB-A2-108; g__MB-A2-108; s__uncultured_bacterium	0.938474473982445
966059d37b9ac0f27a9fd255381a3064	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia	0.9998721045765656
b389ce7ede4912e12fa24767893fc1e1	d__Bacteria; p__Actinobacteriota; c__Actinobacteria	0.9999999997517303
28ee573165fb8b900db4688e917af324	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Asticcacaulis	0.9998738462817011
d2df105c7e9d12140ced69388cb971ec	d__Bacteria; p__Bdellovibrionota; c__Bdellovibrionia; o__Bdellovibrionales; f__Bdellovibrionaceae; g__OM27_clade	0.9999999760699185
5d059732ce61bfc1d0dfbaf5e3cc1bfc	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium	0.999999998942013
4b1acf1a969a706dde3b80b7cef47735	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga; s__Chitinophaga_rupis	0.9879380107055762
1907f26e237fb6406c33096252e55543	d__Bacteria; p__Bdellovibrionota; c__Bdellovibrionia; o__Bdellovibrionales; f__Bdellovibrionaceae; g__OM27_clade	0.9999999762676932
cc2f766822e72e49ecf9149fed585eba	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia	0.9849061568405817
fcc0da95d2159b5c16db6642f83d220b	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	0.8991762340208417
6e1d6a7894752fe4cd4ddd0c7fa7bafe	d__Bacteria; p__Chloroflexi; c__KD4-96; o__KD4-96; f__KD4-96; g__KD4-96; s__uncultured_Chloroflexi	0.8105000910132678
06b451ee2dd1167c9caf7e658c25f889	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae	0.9999998519309082
162bb3f77933a067c7fc115b8cb92a97	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__metagenome	0.8828172128983363
604bf873d6ea996175fbf8bf39cf2e41	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__uncultured	0.7616092963517925
ebf04b731914a79f79254dfab0875a03	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_bacterium	0.8636524697961806
17ac20d3af16831b6a0a29686327da6f	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Mesorhizobium	0.942128566303313
7c89cf941ec511517d68602a226dc947	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__11-24; f__11-24; g__11-24; s__uncultured_Acidobacteria	0.9085470104008548
bc5ce2a54ed3ce6b5e8f416021902d42	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Catenulisporales; f__Actinospicaceae; g__Actinospica	0.9999997960587406
d4094b693ce9f166a5c7b8f7f81b1bb2	d__Bacteria	0.9719242269202806
22c9e41a7c07f7d1865ada0064969763	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Nitrosomonadaceae; g__Ellin6067	0.9999999925576246
61156e9e21617d09ccd32064a953d1d1	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7	0.9999998249361973
a66d445a4c981c06cd8e1e98842b9e1b	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium	0.8541824200353232
6b9a0a1c07774ce0ff44bef40eff11bb	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999999999312852
1a7fa8838c7660d4ab3b9f5d5fc3cfd5	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_actinobacterium	0.8267512926095034
214d77b4772787d303f84835116c8a75	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9998867346520652
65bee289a89ebdebc85a3633f42c8d93	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Nitrosomonadaceae; g__MND1	0.9999964051265794
7281454023a1860719d32549bd98d70e	d__Bacteria; p__Chloroflexi; c__Dehalococcoidia; o__S085; f__S085; g__S085; s__uncultured_bacterium	0.9998526669532897
fe8d4c91a6a71b024479ec5c3792a1b1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9999999765478689
ddbd227d06b8295c728daeb90958c94c	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9984732365751412
54110da1e495eff4df52b71f5c83fda3	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Cetobacterium; s__Cetobacterium_somerae	0.9639999486483158
87d89247d04c9817cebd617414dbfa4b	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured	0.9999965978211743
496a2ba54546e14126a97fc0a86bb2ee	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__11-24; f__11-24; g__11-24; s__uncultured_bacterium	0.9424970094551224
d763c18a4f3d3d5c0ae19ae2dab96194	d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__uncultured; g__uncultured; s__uncultured_actinobacterium	0.8708433036426294
e03eb2b9be3761311bf530a25b621f85	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.9999999960701135
1d32dd6c332a511f980b58bf5127e105	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Nitrosomonadaceae; g__IS-44	0.9869794386411865
48d32f48b7ef6f11bd860770f8a5a66b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9997526753091952
fcb3e2e63ba681b9c70114ebaa445824	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__uncultured; s__Pedobacter_sp.	0.9650549511553983
e39c09e22a90fcd0207540609c463bcf	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured; s__uncultured_Cytophagia	0.945158779305545
be039bf3d9c60249be74f1382d3fa191	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__uncultured_bacterium	0.8761123270905206
e79d1dbe3f8ea877f940e2cc5c94cb6f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Niastella	0.9820970433838878
497b263c30d52c01332cf551b4905093	d__Bacteria; p__Gemmatimonadota; c__S0134_terrestrial_group; o__S0134_terrestrial_group; f__S0134_terrestrial_group; g__S0134_terrestrial_group; s__uncultured_Gemmatimonadales	0.9940569195384769
7810490413e35b2aa109deb6528b1052	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Lechevalieria	0.7290182140176478
e5ac1b84ea993acea118b95cdfded831	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales; f__Alteromonadaceae; g__Alteromonas	0.8909093687480633
fc19ff60dcafb0a76f2e94e021257fb7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__uncultured_Bacteroidales	0.9966785196928604
23c29471821cdbf96da7812f866df120	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Pseudoflavitalea; s__uncultured_bacterium	0.8205849952218793
aed106b3fe169eb8b72c32ef474086d1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.7835786297459372
c606c33d9bf68e1bab3521e0f1028ecf	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales	0.9979612467892344
140a643c89c552f49ed6e8ed86ca5ed4	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__uncultured	0.7778144083390908
466c085ef0fed8b2c727ccc24411b446	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas	0.9607999622322153
4132dcf2b1c3439879c26ab11432f973	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__uncultured; s__uncultured_beta	0.9049796603304436
06175e79fd44d53875912a8c68cf9710	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SC-I-84; g__SC-I-84	0.9999991271888328
1cc8431db0e3953167e5e8f94de522c4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia-Caballeronia-Paraburkholderia	0.9958402918574605
5e96d7f7e69a33dd6a52bcdb6302656c	d__Bacteria; p__Firmicutes; c__Incertae_Sedis; o__DTU014; f__DTU014; g__DTU014; s__uncultured_Clostridiales	0.9114982375026537
d02be33c1ef5abeaa6fa8a345aba9131	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter; s__uncultured_proteobacterium	0.8754632033102854
5ae7896b18773978ae7a14d30fb7c99c	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiales_Incertae_Sedis; g__Nordella	0.9992033189819608
e168494789b6511f50c4b3b288cbfdaa	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_actinobacterium	0.7490828282616736
7b13d693df4b8eb92e7e5d54a5ca16a9	d__Bacteria; p__Actinobacteriota	0.7629442280910665
1bffa6a3ca759626445118689042bd1e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured	0.9269396916885961
7f8258ebd9ef3925fae49873b67bf4d5	d__Bacteria; p__Chloroflexi; c__Chloroflexia; o__Chloroflexales; f__Herpetosiphonaceae; g__Herpetosiphon; s__uncultured_Chloroflexi	0.9616675603733998
bdbae46c3bb94d9f01408963c23cd96d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Nitrosomonadaceae; g__Ellin6067	0.9999998954878256
4af24163434bcad3e2392c130bd611a9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Chitinophaga	0.9999868333840024
a71b9600a3ce548e262fede92df45e29	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured; s__Gemmatimonadetes_bacterium	0.9435868098058551
e2a6e4f470a025db86120e34d9d5a737	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas	0.9581804706875453
c7420db31e1c97299df5adbf43aa35fc	d__Bacteria; p__Cyanobacteria; c__Sericytochromatia; o__Sericytochromatia; f__Sericytochromatia; g__Sericytochromatia; s__uncultured_bacterium	0.9976697991860234
46dadcb72dd57a958ca68e202046f2ea	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__Phenylobacterium_hankyongense	0.9116091506319679
fdd98e32ecef09436d7f927fc2b923e2	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999999476908108
8b14776fd62f767c358696f3834b66e1	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Gammaproteobacteria_Incertae_Sedis; f__Unknown_Family; g__Acidibacter; s__uncultured_proteobacterium	0.9241227668534383
13c065d7ef8fba87044f6aa950908eef	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.9235515542217239
3d7f8b0129fc177d6cdad3abd1b7bb18	d__Bacteria; p__Myxococcota; c__bacteriap25; o__bacteriap25; f__bacteriap25; g__bacteriap25	0.720216512421977
35b5d3ced972bc7c120cfe48d9badc39	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__IMCC26256; f__IMCC26256; g__IMCC26256	0.999022525013158
dbfc15435ee420027960ba9d3a7fe871	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured; s__uncultured_bacterium	0.9453412396494394
a94671338c7dbde5b3dde04808e64a62	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalibaculum; s__Faecalibaculum_rodentium	0.8681398202396451
1caf8bd9b3c524a559473ecc9c514baf	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.9705940414928523
b2776a10e9f8d095571266f8dda0ba00	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas	0.999980122313036
1a98598071e3f954e48e7f5f34c6470f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Marmoricola	0.7436281987749039
6a320ce7aa3982a5aeed6956633ff1db	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Rubritaleaceae; g__Luteolibacter; s__Luteolibacter_arcticus	0.738496169406477
39b621542d42565284584cc0df023917	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Methylophilaceae; g__MM2; s__Methylobacillus_sp.	0.9239108272253594
06fac4b16f387b87d3dc174fe02b70de	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	0.92434141750713
5deb7c2bcdbe8b5f46d7de3ac5981576	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured	0.9278640221037991
b97acd6e1ef899e7b62607846255fe15	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999989999626497
70744fea98054b71b2829f812d0f90ad	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9992964257541841
eae4379e214b9241879c79ac28877bb4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Klebsiella	0.7132687333738239
bdc4e857694b08b4e7e13a16150bedc4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter; s__uncultured_soil	0.9217411571873003
76fe2f4956839415f872b0f5d7805833	d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9999982089417747
2bfd1518d788957baf3782081d62f4e9	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Methylophilaceae; g__MM2; s__Methylobacillus_sp.	0.902201045167315
53f1848a9f0caf4320f2f3bef06abfa5	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9999224733108
dccbdf60008dcc55f8e63dcd3af1063f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__uncultured	0.9801166752903492
380879d5ed211a46eed73e2762a4f6e6	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.9111118528701717
43b948392305f465bb8b4e3fba5941c3	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter; s__bacterium_Dok29	0.8055169582021616
42369191523f0f25d6c1a4e8fb711345	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales	0.7357641180471826
e5d81854418008940e55038233e9e529	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__uncultured	0.790901512408714
1c8e84b7e2df7ae7cdf28ad6c12dd325	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiales_Incertae_Sedis; g__Nordella	0.9999995644783032
ff648d1b606ed88b4c48088d0dab78c8	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Frankiales; f__uncultured; g__uncultured; s__metagenome	0.7406419119008052
aedaa90bdddd1a18bed372d456c9b71e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Terrimonas	0.9980116599477262
0e13ac4958cc2e36672420017fa0f10c	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.9291257530339951
62a46932af8cd38124c83a76ec4a4af3	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia-Caballeronia-Paraburkholderia	0.9999728454048853
e445baac56fee8230bfe6596c4244b6e	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Aeromicrobium	0.9998055659148359
bfdbf9290e0f794b2b605f3171e71c35	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__uncultured	0.7951038026473288
89e5cbc9ef5d5e5d14c6fb6944e8852e	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.0000000000000002
